id,accident_risk
574135,0.72727716
574136,0.6435888
574137,0.56728786
574138,0.48874408
574139,0.42678812
574140,0.33591717
574141,0.26458094
574142,0.44038254
574143,0.27568632
574144,0.2530947
574145,0.32847714
574146,0.33446503
574147,0.18692316
574148,0.43402758
574149,0.18767749
574150,0.4763762
574151,0.47096547
574152,0.28460822
574153,0.47471133
574154,0.50640863
574155,0.38111228
574156,0.48006818
574157,0.2073139
574158,0.18064575
574159,0.27728593
574160,0.20461848
574161,0.5680869
574162,0.27150294
574163,0.39100873
574164,0.14115708
574165,0.21284853
574166,0.4420733
574167,0.18310966
574168,0.47037974
574169,0.4160724
574170,0.4441261
574171,0.17757092
574172,0.30412716
574173,0.10858625
574174,0.4462056
574175,0.1064351
574176,0.32511517
574177,0.534495
574178,0.32650843
574179,0.30443072
574180,0.4410538
574181,0.36929983
574182,0.32955703
574183,0.35458928
574184,0.12755623
574185,0.57874924
574186,0.20335957
574187,0.42235318
574188,0.590888
574189,0.17754868
574190,0.46505144
574191,0.1934112
574192,0.415766
574193,0.45236206
574194,0.6075907
574195,0.41184747
574196,0.24019109
574197,0.6183676
574198,0.39089316
574199,0.15702587
574200,0.6313027
574201,0.33380035
574202,0.13592085
574203,0.37748668
574204,0.51603913
574205,0.19225106
574206,0.3044632
574207,0.634439
574208,0.22681448
574209,0.08291379
574210,0.22476038
574211,0.32654896
574212,0.37589794
574213,0.46969947
574214,0.36944196
574215,0.4044767
574216,0.26152933
574217,0.29250443
574218,0.36060032
574219,0.35563484
574220,0.35600448
574221,0.24087843
574222,0.85434103
574223,0.36130035
574224,0.5571922
574225,0.44749287
574226,0.30695465
574227,0.30253547
574228,0.32617626
574229,0.2103265
574230,0.50310946
574231,0.40771237
574232,0.6136453
574233,0.40818825
574234,0.47385138
574235,0.36577195
574236,0.32190067
574237,0.6323096
574238,0.13908577
574239,0.219433
574240,0.28219402
574241,0.36586535
574242,0.26068673
574243,0.08781483
574244,0.29447153
574245,0.3867679
574246,0.12387786
574247,0.3581929
574248,0.2127474
574249,0.23645258
574250,0.593055
574251,0.554114
574252,0.82281923
574253,0.36062905
574254,0.144109
574255,0.28939974
574256,0.31449324
574257,0.35940105
574258,0.28924412
574259,0.19460075
574260,0.1825522
574261,0.62753683
574262,0.47694662
574263,0.26531878
574264,0.5221706
574265,0.13248663
574266,0.34900457
574267,0.40659398
574268,0.4782666
574269,0.37705085
574270,0.2632448
574271,0.33134827
574272,0.3078992
574273,0.327697
574274,0.31759402
574275,0.53673047
574276,0.3882564
574277,0.27776408
574278,0.40889972
574279,0.50975513
574280,0.3567889
574281,0.039651465
574282,0.49504152
574283,0.19069017
574284,0.1769353
574285,0.28664643
574286,0.07205357
574287,0.48381716
574288,0.28121355
574289,0.16870168
574290,0.47374877
574291,0.31233776
574292,0.34856528
574293,0.27046743
574294,0.48336762
574295,0.3794746
574296,0.29492894
574297,0.5865954
574298,0.66110593
574299,0.08885614
574300,0.18246749
574301,0.29696843
574302,0.47685522
574303,0.29743227
574304,0.3013864
574305,0.4968545
574306,0.111931466
574307,0.3620492
574308,0.55938905
574309,0.15493807
574310,0.49787855
574311,0.20859022
574312,0.35736072
574313,0.1304995
574314,0.24218364
574315,0.29594743
574316,0.10995788
574317,0.33719695
574318,0.3285657
574319,0.16068542
574320,0.3412512
574321,0.5659305
574322,0.3727976
574323,0.25581452
574324,0.22487585
574325,0.13178769
574326,0.50937515
574327,0.5365005
574328,0.36254114
574329,0.22616675
574330,0.61970735
574331,0.66442144
574332,0.32771367
574333,0.48481503
574334,0.15666918
574335,0.46910512
574336,0.1813452
574337,0.4925177
574338,0.26230028
574339,0.30860642
574340,0.38863096
574341,0.5391185
574342,0.46825907
574343,0.352052
574344,0.32226205
574345,0.73014593
574346,0.262679
574347,0.4959828
574348,0.11070894
574349,0.33182383
574350,0.27849394
574351,0.191177
574352,0.5101598
574353,0.48058775
574354,0.35403416
574355,0.3186085
574356,0.21035627
574357,0.491296
574358,0.33110255
574359,0.2668655
574360,0.28801674
574361,0.37653527
574362,0.36716923
574363,0.4677282
574364,0.24299622
574365,0.34421134
574366,0.48553085
574367,0.48168036
574368,0.3603638
574369,0.28873155
574370,0.4484164
574371,0.22382538
574372,0.436266
574373,0.2413548
574374,0.24641444
574375,0.07063218
574376,0.30620766
574377,0.32487112
574378,0.44870964
574379,0.6722535
574380,0.3823798
574381,0.42715254
574382,0.24755843
574383,0.22617075
574384,0.64598095
574385,0.050351202
574386,0.34146714
574387,0.45393014
574388,0.347716
574389,0.26481223
574390,0.26938444
574391,0.23358862
574392,0.34944636
574393,0.26764885
574394,0.11580819
574395,0.26099402
574396,0.17516764
574397,0.2955228
574398,0.35443678
574399,0.37591347
574400,0.13157591
574401,0.12351601
574402,0.41092014
574403,0.7345383
574404,0.28276667
574405,0.04444926
574406,0.329302
574407,0.3859378
574408,0.24705327
574409,0.555179
574410,0.55850726
574411,0.67924625
574412,0.075044654
574413,0.33620682
574414,0.56026036
574415,0.70680594
574416,0.13013542
574417,0.5463384
574418,0.2455939
574419,0.26795158
574420,0.5020137
574421,0.7776595
574422,0.22697738
574423,0.47381133
574424,0.654141
574425,0.087476514
574426,0.1325928
574427,0.29394215
574428,0.11571303
574429,0.45959163
574430,0.247207
574431,0.5413586
574432,0.15640408
574433,0.29452813
574434,0.17783047
574435,0.1303205
574436,0.49223495
574437,0.4161651
574438,0.3992853
574439,0.46692628
574440,0.50511783
574441,0.03846984
574442,0.2739379
574443,0.2935581
574444,0.27773675
574445,0.22113454
574446,0.24392135
574447,0.4206564
574448,0.3198219
574449,0.18059784
574450,0.5487009
574451,0.2177664
574452,0.2933126
574453,0.3332753
574454,0.16105838
574455,0.4914261
574456,0.15544324
574457,0.12940037
574458,0.24768688
574459,0.76005
574460,0.71019965
574461,0.24576753
574462,0.41400796
574463,0.33011547
574464,0.7535274
574465,0.07354358
574466,0.46339354
574467,0.13088582
574468,0.3575822
574469,0.31291085
574470,0.41811177
574471,0.47822773
574472,0.33098775
574473,0.62801427
574474,0.37057942
574475,0.49939492
574476,0.22615425
574477,0.3757269
574478,0.51702833
574479,0.4058043
574480,0.47214508
574481,0.6830775
574482,0.40708733
574483,0.30251816
574484,0.37089404
574485,0.3666068
574486,0.12904857
574487,0.382186
574488,0.29625475
574489,0.3342275
574490,0.4172402
574491,0.3379114
574492,0.4126321
574493,0.24433075
574494,0.5290521
574495,0.23501696
574496,0.2938779
574497,0.31004608
574498,0.19527617
574499,0.24361981
574500,0.3070855
574501,0.13283828
574502,0.47916737
574503,0.3813978
574504,0.31676364
574505,0.64838576
574506,0.044934157
574507,0.3746392
574508,0.40761432
574509,0.25347242
574510,0.59834653
574511,0.30102208
574512,0.33566034
574513,0.12904173
574514,0.27158052
574515,0.39785177
574516,0.33666936
574517,0.18141156
574518,0.24562271
574519,0.4049353
574520,0.32855627
574521,0.4676165
574522,0.27977756
574523,0.39386907
574524,0.35366043
574525,0.45135003
574526,0.31148982
574527,0.40621677
574528,0.22109197
574529,0.30167338
574530,0.20614052
574531,0.330544
574532,0.27183008
574533,0.32670152
574534,0.16105086
574535,0.33341348
574536,0.376898
574537,0.33512732
574538,0.52714133
574539,0.27616096
574540,0.34344727
574541,0.11043325
574542,0.19170557
574543,0.6751456
574544,0.18699524
574545,0.38995138
574546,0.53999203
574547,0.55059683
574548,0.26792023
574549,0.34947485
574550,0.28924116
574551,0.17343065
574552,0.40502
574553,0.54141325
574554,0.34616178
574555,0.36358386
574556,0.40802276
574557,0.2482574
574558,0.3436222
574559,0.4757552
574560,0.29794925
574561,0.41666216
574562,0.326494
574563,0.341866
574564,0.54713726
574565,0.23778337
574566,0.32330552
574567,0.49447328
574568,0.429428
574569,0.05380033
574570,0.29402053
574571,0.41012213
574572,0.54896444
574573,0.2674973
574574,0.4496591
574575,0.20402281
574576,0.31426907
574577,0.47006014
574578,0.2946278
574579,0.53862804
574580,0.33624133
574581,0.29828075
574582,0.13122366
574583,0.37106436
574584,0.19149125
574585,0.38974202
574586,0.5232434
574587,0.2046952
574588,0.1306555
574589,0.5792341
574590,0.48060143
574591,0.41696873
574592,0.054363165
574593,0.29304188
574594,0.40659916
574595,0.44184268
574596,0.4093234
574597,0.33444345
574598,0.45415735
574599,0.44147325
574600,0.24201165
574601,0.30646312
574602,0.55084676
574603,0.20150867
574604,0.14001893
574605,0.137779
574606,0.52246845
574607,0.65498304
574608,0.49807405
574609,0.46422106
574610,0.49179628
574611,0.17860296
574612,0.49397105
574613,0.49288988
574614,0.5398573
574615,0.64078057
574616,0.2937746
574617,0.40999636
574618,0.41416624
574619,0.37755305
574620,0.2511724
574621,0.35281128
574622,0.3904724
574623,0.29653063
574624,0.243468
574625,0.3021472
574626,0.3092518
574627,0.4809588
574628,0.13188367
574629,0.52919626
574630,0.36095423
574631,0.23861295
574632,0.22590964
574633,0.7712162
574634,0.46220765
574635,0.30345136
574636,0.13035384
574637,0.5355889
574638,0.13019201
574639,0.37766826
574640,0.32885253
574641,0.33462247
574642,0.3251229
574643,0.3569972
574644,0.2854216
574645,0.41084132
574646,0.41017583
574647,0.33072117
574648,0.42447427
574649,0.21504149
574650,0.17853554
574651,0.1759534
574652,0.53287774
574653,0.11086944
574654,0.36349723
574655,0.26018792
574656,0.79416
574657,0.32767054
574658,0.33145693
574659,0.31549147
574660,0.30684307
574661,0.32174763
574662,0.46808663
574663,0.18809819
574664,0.32448572
574665,0.36873686
574666,0.56542665
574667,0.2793127
574668,0.59488845
574669,0.13446763
574670,0.47572598
574671,0.3264945
574672,0.11722476
574673,0.23764709
574674,0.324479
574675,0.4426527
574676,0.38864094
574677,0.29467654
574678,0.2617158
574679,0.41545483
574680,0.33842465
574681,0.493503
574682,0.2217047
574683,0.48092094
574684,0.058816805
574685,0.48890015
574686,0.3301892
574687,0.47124672
574688,0.46268347
574689,0.26723626
574690,0.42149037
574691,0.3248484
574692,0.27273005
574693,0.772845
574694,0.29513633
574695,0.427487
574696,0.33214465
574697,0.18488659
574698,0.30770075
574699,0.07967426
574700,0.29492715
574701,0.46799645
574702,0.32759935
574703,0.25291377
574704,0.3389438
574705,0.20575242
574706,0.76117814
574707,0.29005677
574708,0.15599759
574709,0.3796456
574710,0.22101496
574711,0.40655333
574712,0.16825174
574713,0.41244274
574714,0.16548935
574715,0.21775302
574716,0.7958158
574717,0.22731131
574718,0.30710405
574719,0.32202122
574720,0.21262893
574721,0.2222466
574722,0.46718106
574723,0.64380914
574724,0.75582063
574725,0.54674053
574726,0.24785802
574727,0.26422808
574728,0.30536327
574729,0.4165147
574730,0.17954195
574731,0.4888702
574732,0.3552113
574733,0.40917277
574734,0.33234057
574735,0.22663265
574736,0.32759663
574737,0.43141142
574738,0.33647594
574739,0.12956303
574740,0.5797993
574741,0.41565204
574742,0.1873843
574743,0.28022847
574744,0.22036344
574745,0.5445992
574746,0.4943272
574747,0.1889664
574748,0.14500797
574749,0.5517452
574750,0.30744112
574751,0.30287138
574752,0.31019136
574753,0.37212834
574754,0.23073205
574755,0.17485176
574756,0.536742
574757,0.45313793
574758,0.26699987
574759,0.28441453
574760,0.6230448
574761,0.46753746
574762,0.19509903
574763,0.18997228
574764,0.49951872
574765,0.18128863
574766,0.44287354
574767,0.30418372
574768,0.5150054
574769,0.49455112
574770,0.42986017
574771,0.2536405
574772,0.10960228
574773,0.32276827
574774,0.10481496
574775,0.5934887
574776,0.7366921
574777,0.15214324
574778,0.31220263
574779,0.53100866
574780,0.356163
574781,0.61348635
574782,0.4523663
574783,0.41874826
574784,0.23568559
574785,0.5591286
574786,0.15014869
574787,0.36677763
574788,0.33370492
574789,0.319603
574790,0.3156696
574791,0.15096836
574792,0.13069694
574793,0.45888507
574794,0.1675169
574795,0.6638277
574796,0.37745804
574797,0.26216137
574798,0.48399547
574799,0.37521598
574800,0.449465
574801,0.4473485
574802,0.5411365
574803,0.41630852
574804,0.42867282
574805,0.3766482
574806,0.2461893
574807,0.21036997
574808,0.67119056
574809,0.5166744
574810,0.5513868
574811,0.57014155
574812,0.058179054
574813,0.26365715
574814,0.2865167
574815,0.32884032
574816,0.39610752
574817,0.3701598
574818,0.35932878
574819,0.41326073
574820,0.37695152
574821,0.49955526
574822,0.27374753
574823,0.22662696
574824,0.29479712
574825,0.37668005
574826,0.37711763
574827,0.663099
574828,0.49823
574829,0.6344722
574830,0.27236438
574831,0.44134623
574832,0.4731507
574833,0.42389446
574834,0.4151486
574835,0.3906943
574836,0.2921295
574837,0.62062895
574838,0.24861842
574839,0.6716431
574840,0.2683357
574841,0.04181281
574842,0.20053898
574843,0.26802093
574844,0.22142158
574845,0.14189471
574846,0.3021684
574847,0.54442024
574848,0.44654527
574849,0.045266356
574850,0.30107635
574851,0.089271136
574852,0.33260408
574853,0.449501
574854,0.31705976
574855,0.31989303
574856,0.098564304
574857,0.69711584
574858,0.28016236
574859,0.3385461
574860,0.3260997
574861,0.33628768
574862,0.5607194
574863,0.64592797
574864,0.4690357
574865,0.4680109
574866,0.5248751
574867,0.27629605
574868,0.12970515
574869,0.31128109
574870,0.08935247
574871,0.5587717
574872,0.5313266
574873,0.21987015
574874,0.2101492
574875,0.30142152
574876,0.58236825
574877,0.18461463
574878,0.23376139
574879,0.34797227
574880,0.30552506
574881,0.19827403
574882,0.18231091
574883,0.40908253
574884,0.34900966
574885,0.3265225
574886,0.4758991
574887,0.3803392
574888,0.48507255
574889,0.07182798
574890,0.16663212
574891,0.39216727
574892,0.5248024
574893,0.3737831
574894,0.31960547
574895,0.33414274
574896,0.24378683
574897,0.47573385
574898,0.20938982
574899,0.2975453
574900,0.22413501
574901,0.28838602
574902,0.0343089
574903,0.5625068
574904,0.11226459
574905,0.1550535
574906,0.22579934
574907,0.4752717
574908,0.5085381
574909,0.402802
574910,0.25383133
574911,0.22152172
574912,0.29489273
574913,0.32760182
574914,0.40749487
574915,0.21966061
574916,0.36321875
574917,0.25771976
574918,0.108271554
574919,0.22146241
574920,0.4749723
574921,0.36253408
574922,0.47673848
574923,0.53095937
574924,0.29595038
574925,0.62965506
574926,0.4655716
574927,0.4830896
574928,0.17030312
574929,0.5965315
574930,0.46731868
574931,0.23296869
574932,0.23344174
574933,0.47573718
574934,0.253591
574935,0.4978785
574936,0.64792454
574937,0.052587252
574938,0.4650841
574939,0.163984
574940,0.46888843
574941,0.23763134
574942,0.39099416
574943,0.052672517
574944,0.27655992
574945,0.2920501
574946,0.41734275
574947,0.36102378
574948,0.4348366
574949,0.17307593
574950,0.0475906
574951,0.5929482
574952,0.42094868
574953,0.22140038
574954,0.5911268
574955,0.5416117
574956,0.49255693
574957,0.10375291
574958,0.17765635
574959,0.36868003
574960,0.40571764
574961,0.3655707
574962,0.19303164
574963,0.63246584
574964,0.20367281
574965,0.46499187
574966,0.55665743
574967,0.10784951
574968,0.24711205
574969,0.24645863
574970,0.45096573
574971,0.14977208
574972,0.4754423
574973,0.42097017
574974,0.46645647
574975,0.77244705
574976,0.7609008
574977,0.6305077
574978,0.28837147
574979,0.26398724
574980,0.32971302
574981,0.38168177
574982,0.39838767
574983,0.37658167
574984,0.21918394
574985,0.35580194
574986,0.41710863
574987,0.56268835
574988,0.42235267
574989,0.4127368
574990,0.29239705
574991,0.42768973
574992,0.33678684
574993,0.68685806
574994,0.03922024
574995,0.22599654
574996,0.27448785
574997,0.22170559
574998,0.2871778
574999,0.63580906
575000,0.49893978
575001,0.20201719
575002,0.49138767
575003,0.051990528
575004,0.3833099
575005,0.542609
575006,0.35782966
575007,0.15701021
575008,0.34593335
575009,0.24705541
575010,0.24963245
575011,0.55173296
575012,0.62362623
575013,0.26912278
575014,0.3683547
575015,0.4218926
575016,0.11058511
575017,0.12648804
575018,0.4979249
575019,0.2786039
575020,0.6588266
575021,0.22391137
575022,0.32670206
575023,0.11080384
575024,0.11385402
575025,0.4161603
575026,0.33511752
575027,0.46908846
575028,0.31215733
575029,0.36925787
575030,0.12820987
575031,0.5688077
575032,0.27591267
575033,0.26344225
575034,0.3515112
575035,0.06496256
575036,0.22574195
575037,0.47954112
575038,0.27547434
575039,0.26312864
575040,0.22218436
575041,0.66055804
575042,0.33508834
575043,0.41537648
575044,0.4982914
575045,0.3005713
575046,0.428338
575047,0.24335736
575048,0.27608776
575049,0.16253473
575050,0.3498042
575051,0.21044694
575052,0.092508696
575053,0.39850053
575054,0.40664864
575055,0.3808772
575056,0.13144076
575057,0.5571836
575058,0.20342904
575059,0.2844872
575060,0.23611003
575061,0.34938428
575062,0.11163301
575063,0.3545308
575064,0.4083586
575065,0.34205377
575066,0.32340854
575067,0.41126657
575068,0.5168379
575069,0.32093665
575070,0.47837168
575071,0.23826325
575072,0.5689296
575073,0.4698752
575074,0.22703655
575075,0.08178794
575076,0.36866736
575077,0.30820256
575078,0.25930008
575079,0.2918646
575080,0.41810507
575081,0.13058016
575082,0.4819054
575083,0.7646785
575084,0.3331906
575085,0.30303162
575086,0.30275187
575087,0.29199025
575088,0.32504192
575089,0.6283076
575090,0.2936907
575091,0.18443011
575092,0.49939597
575093,0.39410993
575094,0.31257355
575095,0.56309825
575096,0.508436
575097,0.18497437
575098,0.1262932
575099,0.3308916
575100,0.17024603
575101,0.17388533
575102,0.32734764
575103,0.08876965
575104,0.30777624
575105,0.3220611
575106,0.19222613
575107,0.7436531
575108,0.44189438
575109,0.4691594
575110,0.2094766
575111,0.433007
575112,0.30283675
575113,0.18775049
575114,0.20257227
575115,0.29813603
575116,0.28358084
575117,0.41899103
575118,0.5687527
575119,0.258843
575120,0.33590233
575121,0.17260614
575122,0.28207698
575123,0.29686224
575124,0.45947573
575125,0.3345533
575126,0.1929284
575127,0.30121875
575128,0.44272554
575129,0.12532108
575130,0.16093868
575131,0.279724
575132,0.34904897
575133,0.4039194
575134,0.3045363
575135,0.5268773
575136,0.15617903
575137,0.35826045
575138,0.13226102
575139,0.3342588
575140,0.18580605
575141,0.04123383
575142,0.4159622
575143,0.47407332
575144,0.5524693
575145,0.40540192
575146,0.329209
575147,0.38517967
575148,0.20131929
575149,0.26356304
575150,0.48311543
575151,0.25646454
575152,0.40864608
575153,0.18371478
575154,0.31447005
575155,0.32257348
575156,0.22188403
575157,0.46634823
575158,0.40128404
575159,0.4453765
575160,0.64656264
575161,0.3234016
575162,0.26661983
575163,0.15823038
575164,0.24599485
575165,0.3110278
575166,0.44249555
575167,0.23831877
575168,0.29931575
575169,0.17391255
575170,0.3250824
575171,0.4974721
575172,0.61193573
575173,0.5323505
575174,0.5574062
575175,0.11893241
575176,0.570704
575177,0.40656948
575178,0.0895268
575179,0.39900687
575180,0.23869377
575181,0.30213177
575182,0.34458673
575183,0.124092676
575184,0.3760092
575185,0.24100369
575186,0.36867517
575187,0.3609867
575188,0.48332104
575189,0.18839867
575190,0.42943007
575191,0.3035771
575192,0.3332042
575193,0.4682212
575194,0.15275116
575195,0.48225233
575196,0.3800791
575197,0.41559917
575198,0.36029774
575199,0.42344937
575200,0.28984508
575201,0.35469487
575202,0.30958593
575203,0.281086
575204,0.23784785
575205,0.2773021
575206,0.6991155
575207,0.85028774
575208,0.686286
575209,0.32338
575210,0.18748322
575211,0.5005781
575212,0.36768505
575213,0.09231983
575214,0.33421364
575215,0.18230253
575216,0.26504907
575217,0.1956253
575218,0.18550399
575219,0.24643782
575220,0.5937535
575221,0.47440127
575222,0.12933949
575223,0.2820915
575224,0.34482896
575225,0.4733664
575226,0.14564817
575227,0.17267938
575228,0.31024054
575229,0.65494627
575230,0.14969702
575231,0.39928278
575232,0.540933
575233,0.47693196
575234,0.09010218
575235,0.33597004
575236,0.32355163
575237,0.28498465
575238,0.12177339
575239,0.41679284
575240,0.3862388
575241,0.35368213
575242,0.5000517
575243,0.10999593
575244,0.0719802
575245,0.28924325
575246,0.50128144
575247,0.13401459
575248,0.33366454
575249,0.2675897
575250,0.32367462
575251,0.37278062
575252,0.33807155
575253,0.1982289
575254,0.36177987
575255,0.44262856
575256,0.086353414
575257,0.18784416
575258,0.28802407
575259,0.1103252
575260,0.2955902
575261,0.3036973
575262,0.33078358
575263,0.49541542
575264,0.22382987
575265,0.28186607
575266,0.1905397
575267,0.47877276
575268,0.40855914
575269,0.07243254
575270,0.29320276
575271,0.22347336
575272,0.42312688
575273,0.26306278
575274,0.22629175
575275,0.33107683
575276,0.121067464
575277,0.23238336
575278,0.28018048
575279,0.63822013
575280,0.34561956
575281,0.22692296
575282,0.73342013
575283,0.2657166
575284,0.33612028
575285,0.4703623
575286,0.13343407
575287,0.265657
575288,0.816842
575289,0.29797333
575290,0.33172718
575291,0.07091502
575292,0.3610977
575293,0.5609219
575294,0.27685696
575295,0.1317098
575296,0.4153993
575297,0.13003233
575298,0.46881732
575299,0.14219478
575300,0.6400331
575301,0.26562145
575302,0.44184855
575303,0.66235363
575304,0.41933167
575305,0.5891259
575306,0.29432574
575307,0.4489395
575308,0.2710607
575309,0.38861626
575310,0.3258254
575311,0.36913505
575312,0.5270121
575313,0.2622
575314,0.12877728
575315,0.3129527
575316,0.18093097
575317,0.3492605
575318,0.43823308
575319,0.1236499
575320,0.49478257
575321,0.33896297
575322,0.16377021
575323,0.2673156
575324,0.34377313
575325,0.4944106
575326,0.32020855
575327,0.43151325
575328,0.13039033
575329,0.11598253
575330,0.22616212
575331,0.37081996
575332,0.12874697
575333,0.22627375
575334,0.37371832
575335,0.3699778
575336,0.2532309
575337,0.22580618
575338,0.15233773
575339,0.31073752
575340,0.2822787
575341,0.292491
575342,0.32396698
575343,0.17614837
575344,0.20307323
575345,0.2400112
575346,0.22395974
575347,0.46716207
575348,0.54716307
575349,0.1639933
575350,0.47016063
575351,0.40687066
575352,0.13200489
575353,0.37406373
575354,0.36048007
575355,0.17006491
575356,0.18043849
575357,0.33332175
575358,0.6677662
575359,0.3533411
575360,0.4931698
575361,0.3637082
575362,0.7326468
575363,0.777339
575364,0.33135816
575365,0.40539092
575366,0.40975675
575367,0.29240638
575368,0.053419463
575369,0.14904639
575370,0.37538433
575371,0.13471223
575372,0.22119583
575373,0.629058
575374,0.48250008
575375,0.33031952
575376,0.22631603
575377,0.47755006
575378,0.2963691
575379,0.1687265
575380,0.3637995
575381,0.25218132
575382,0.32780027
575383,0.47363228
575384,0.3086154
575385,0.5041322
575386,0.735258
575387,0.28039253
575388,0.23399146
575389,0.41195458
575390,0.47628158
575391,0.40523914
575392,0.24823432
575393,0.25427067
575394,0.38448507
575395,0.3246111
575396,0.48969564
575397,0.13089256
575398,0.3943298
575399,0.4400919
575400,0.22332406
575401,0.22643863
575402,0.08813734
575403,0.24558268
575404,0.19039121
575405,0.10652899
575406,0.054804098
575407,0.36537722
575408,0.33841112
575409,0.4163343
575410,0.53616714
575411,0.38541943
575412,0.5200626
575413,0.13894808
575414,0.19552028
575415,0.56640655
575416,0.35395283
575417,0.3944959
575418,0.13238636
575419,0.28403723
575420,0.40297055
575421,0.33569947
575422,0.16248322
575423,0.46738172
575424,0.25884888
575425,0.38976976
575426,0.35073823
575427,0.35210818
575428,0.4484681
575429,0.2959718
575430,0.38732886
575431,0.41322437
575432,0.32448545
575433,0.5448463
575434,0.75664055
575435,0.24862981
575436,0.2046939
575437,0.4156572
575438,0.3656826
575439,0.11886764
575440,0.3363738
575441,0.31393483
575442,0.14614575
575443,0.29744077
575444,0.37364367
575445,0.13787484
575446,0.44746336
575447,0.451379
575448,0.42414808
575449,0.32596081
575450,0.33739096
575451,0.12511395
575452,0.61211014
575453,0.22053768
575454,0.5091032
575455,0.26460278
575456,0.39555088
575457,0.4233559
575458,0.49703228
575459,0.52560943
575460,0.46948317
575461,0.41924825
575462,0.24198917
575463,0.30795184
575464,0.26728767
575465,0.5407258
575466,0.1587339
575467,0.2599483
575468,0.6309582
575469,0.16227432
575470,0.41021392
575471,0.2541061
575472,0.3266179
575473,0.48175946
575474,0.31222326
575475,0.24856274
575476,0.29336575
575477,0.4682499
575478,0.20142129
575479,0.28803307
575480,0.46216568
575481,0.51049757
575482,0.39396435
575483,0.25523293
575484,0.26357797
575485,0.3209641
575486,0.3602878
575487,0.32622615
575488,0.22246528
575489,0.12829043
575490,0.18087909
575491,0.29763806
575492,0.4597045
575493,0.29646456
575494,0.0892834
575495,0.18565
575496,0.763592
575497,0.45271468
575498,0.56708175
575499,0.43317074
575500,0.3495805
575501,0.04088197
575502,0.1251069
575503,0.37129784
575504,0.66222674
575505,0.26327077
575506,0.28965122
575507,0.2924484
575508,0.664443
575509,0.3045674
575510,0.51563764
575511,0.3679086
575512,0.1287973
575513,0.4151736
575514,0.23839241
575515,0.3509089
575516,0.13096392
575517,0.13544273
575518,0.18667935
575519,0.4371375
575520,0.42290783
575521,0.38449076
575522,0.3019623
575523,0.3462537
575524,0.40721333
575525,0.1896396
575526,0.555586
575527,0.2662454
575528,0.41919768
575529,0.33157104
575530,0.2958424
575531,0.6287809
575532,0.42694068
575533,0.3242345
575534,0.27569014
575535,0.42031148
575536,0.28793895
575537,0.30076998
575538,0.48282197
575539,0.2662062
575540,0.38938358
575541,0.29706985
575542,0.36556542
575543,0.17870408
575544,0.53112096
575545,0.69196063
575546,0.28941995
575547,0.33205742
575548,0.678653
575549,0.1891264
575550,0.17321567
575551,0.35767797
575552,0.3737993
575553,0.50145537
575554,0.53429276
575555,0.6301576
575556,0.30498555
575557,0.41043
575558,0.30954525
575559,0.5776675
575560,0.18062589
575561,0.1941301
575562,0.5276699
575563,0.41553816
575564,0.30485997
575565,0.26855233
575566,0.48067597
575567,0.29029518
575568,0.3281995
575569,0.4378648
575570,0.43193716
575571,0.29090726
575572,0.635501
575573,0.28954318
575574,0.3375697
575575,0.46702722
575576,0.189388
575577,0.66458404
575578,0.35386142
575579,0.04981235
575580,0.06021885
575581,0.4939875
575582,0.3142847
575583,0.04089806
575584,0.15306818
575585,0.61668104
575586,0.23342733
575587,0.3227977
575588,0.2594804
575589,0.22005083
575590,0.09539807
575591,0.28101832
575592,0.20108545
575593,0.42101228
575594,0.4981071
575595,0.6452842
575596,0.28552604
575597,0.26508072
575598,0.5777369
575599,0.34839693
575600,0.30411357
575601,0.33536905
575602,0.2257143
575603,0.41062102
575604,0.37067842
575605,0.18678814
575606,0.41930643
575607,0.45310003
575608,0.37712651
575609,0.28242332
575610,0.3367081
575611,0.58440757
575612,0.28845486
575613,0.4869161
575614,0.41112447
575615,0.1456044
575616,0.40473026
575617,0.37201864
575618,0.6982947
575619,0.183579
575620,0.44441363
575621,0.30584204
575622,0.41397825
575623,0.46425152
575624,0.5419448
575625,0.25719315
575626,0.4680019
575627,0.22646901
575628,0.26302603
575629,0.22499456
575630,0.14652435
575631,0.37383503
575632,0.4256742
575633,0.40999675
575634,0.4151457
575635,0.12212567
575636,0.49234763
575637,0.28099063
575638,0.38393968
575639,0.37129185
575640,0.10912716
575641,0.3101297
575642,0.110834554
575643,0.53952396
575644,0.33495894
575645,0.1819845
575646,0.27651265
575647,0.5229154
575648,0.5426369
575649,0.10984148
575650,0.39663723
575651,0.22857228
575652,0.461676
575653,0.41900933
575654,0.6718257
575655,0.18532081
575656,0.2985515
575657,0.3728147
575658,0.36308607
575659,0.45412445
575660,0.4135075
575661,0.33776048
575662,0.23987167
575663,0.2820703
575664,0.58627695
575665,0.16673984
575666,0.10927465
575667,0.2664229
575668,0.19744283
575669,0.7500451
575670,0.15352607
575671,0.29309037
575672,0.31443715
575673,0.66363186
575674,0.3417494
575675,0.35980883
575676,0.390171
575677,0.5929051
575678,0.051448982
575679,0.22939828
575680,0.5780937
575681,0.33945137
575682,0.6361
575683,0.10621078
575684,0.312088
575685,0.19265573
575686,0.3190398
575687,0.6730137
575688,0.3883099
575689,0.38098246
575690,0.1229028
575691,0.29792184
575692,0.46652606
575693,0.46680194
575694,0.2726734
575695,0.48772886
575696,0.074548885
575697,0.56717604
